id,gtype,gid,gname,pid,seq,data,description,reg_date,mod_date,dtype
939,WB,19,유해기타,1,99,ilovesolo.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
940,WB,19,유해기타,1,99,info.fclub.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
941,WB,19,유해기타,1,99,jcevgu.netfirms.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
942,WB,19,유해기타,1,99,jem.sexplanets.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
943,WB,19,유해기타,1,99,jenny.great.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
944,WB,19,유해기타,1,99,julia-nude-pics-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
945,WB,19,유해기타,1,99,k9507053.hihome.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
946,WB,19,유해기타,1,99,kid.websextv.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
947,WB,19,유해기타,1,99,kids.websextv.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
948,WB,19,유해기타,1,99,libbysplace.realgals.com/centerfolds,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
949,WB,19,유해기타,1,99,livetranssexual.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
950,WB,19,유해기타,1,99,mallkun.to/carrot,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
951,WB,19,유해기타,1,99,maniax.dlsite.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
952,WB,19,유해기타,1,99,mp1004.web1000.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
953,WB,19,유해기타,1,99,mpegarchive.adultbouncer.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
954,WB,19,유해기타,1,99,nudeandpregnant.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
955,WB,19,유해기타,1,99,nudegirlforgirl.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
956,WB,19,유해기타,1,99,nudegirlmovies.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
957,WB,19,유해기타,1,99,nudegirls-pictures.x-porn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
958,WB,19,유해기타,1,99,nudegirls.adult-zone.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
959,WB,19,유해기타,1,99,nudegirls.adult.directnic.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
960,WB,19,유해기타,1,99,nudegirls.dampgirl.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
961,WB,19,유해기타,1,99,nudegirls.desiredimages.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
962,WB,19,유해기타,1,99,nudegirls.eroticountry.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
963,WB,19,유해기타,1,99,nudegirls.russianschoolgirls.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
964,WB,19,유해기타,1,99,nudegirls.sexpornimages.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
965,WB,19,유해기타,1,99,nudegirls.wethost.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
966,WB,19,유해기타,1,99,nunting.wo.to,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
967,WB,19,유해기타,1,99,open.websextv.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
968,WB,19,유해기타,1,99,scanwolf.eroticountry.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
969,WB,19,유해기타,1,99,sex17.shop104.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
970,WB,19,유해기타,1,99,sexjoa.mr4u.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
971,WB,19,유해기타,1,99,sexman.dildodan.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
972,WB,19,유해기타,1,99,sexok.88cc.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
973,WB,19,유해기타,1,99,strobe.lights.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
974,WB,19,유해기타,1,99,tabitha-cash-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
975,WB,19,유해기타,1,99,tabitha-nude-pics-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
976,WB,19,유해기타,1,99,tabitha-stevens-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
977,WB,19,유해기타,1,99,tea-leoni-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
978,WB,19,유해기타,1,99,thumbh493.pics2.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
979,WB,19,유해기타,1,99,top-free-porno-pics.upskirtsvideos.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
980,WB,19,유해기타,1,99,unclelust.pervertedtaboo.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
981,WB,19,유해기타,1,99,underworld.fortunecity.com/platform/852,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
982,WB,19,유해기타,1,99,vc5xhsss-8-6_bak.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
983,WB,19,유해기타,1,99,viagra.hotel.fsn.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
984,WB,19,유해기타,1,99,w3.sillygirls.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
985,WB,19,유해기타,1,99,wolfscans.websx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
986,WB,19,유해기타,1,99,www.0costamateurs.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
987,WB,19,유해기타,1,99,www.0costlesbians.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
988,WB,19,유해기타,1,99,www.0costsex.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
989,WB,19,유해기타,1,99,www.0costteens.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
990,WB,19,유해기타,1,99,www.0costtoypics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
991,WB,19,유해기타,1,99,www.2pleaseme.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
992,WB,19,유해기타,1,99,www.4-free-porn-sites.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
993,WB,19,유해기타,1,99,www.4-free-porn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
994,WB,19,유해기타,1,99,www.4-free-sex-show.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
995,WB,19,유해기타,1,99,www.4-free-sex-sites.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
996,WB,19,유해기타,1,99,www.4-free-xxx-porn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
997,WB,19,유해기타,1,99,www.4-freeporn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
998,WB,19,유해기타,1,99,www.8him.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
999,WB,19,유해기타,1,99,www.aelfeet.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1000,WB,19,유해기타,1,99,www.av4a.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1001,WB,19,유해기타,1,99,www.cdxfuckpics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1002,WB,19,유해기타,1,99,www.cox.oldsledge.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1003,WB,19,유해기타,1,99,www.cruxxx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1004,WB,19,유해기타,1,99,www.dnflsms4951.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1005,WB,19,유해기타,1,99,www.elfacial.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1006,WB,19,유해기타,1,99,www.ex-password-crack.yo78.icerap.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1007,WB,19,유해기타,1,99,www.felacio.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1008,WB,19,유해기타,1,99,www.felaciones.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1009,WB,19,유해기타,1,99,www.felatio.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1010,WB,19,유해기타,1,99,www.felatio.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
1011,WB,19,유해기타,1,99,www.fnldraftinc.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
